,median_house_value
5241,500001.0
17352,162500.0
3505,204600.0
7777,159700.0
14155,184000.0
7057,151900.0
33,104900.0
17049,500001.0
18164,367400.0
10444,346500.0
4652,337000.0
16294,59200.0
16531,212500.0
18029,274600.0
3492,227100.0
13279,115800.0
1108,97600.0
2839,85500.0
7888,337400.0
8658,366200.0
11441,219700.0
8780,279900.0
17314,230800.0
3216,59100.0
2202,89300.0
3072,67200.0
5878,293800.0
19452,162100.0
3009,91700.0
19612,145600.0
6493,175900.0
10072,116300.0
5055,167900.0
9472,96600.0
19749,60800.0
18159,411900.0
14778,135300.0
5859,235500.0
12578,80600.0
17231,318800.0
13952,171900.0
8607,338600.0
11667,195200.0
1819,267700.0
10086,228900.0
6355,163900.0
11995,75000.0
480,153100.0
13446,95300.0
15364,325700.0
9532,66300.0
3325,93800.0
17164,350000.0
15608,248900.0
8793,500001.0
14289,170100.0
16009,346800.0
19068,208000.0
9358,435700.0
19361,164400.0
14773,142600.0
5248,500001.0
18522,294100.0
17037,349600.0
5950,209200.0
4505,147200.0
16210,55000.0
1940,180800.0
17373,162900.0
409,397000.0
18625,373400.0
8688,255900.0
3899,193700.0
4178,149700.0
4366,421600.0
13395,174800.0
4429,154200.0
18584,178400.0
15301,185400.0
2927,51600.0
5966,150400.0
7129,279900.0
15162,182100.0
2520,73100.0
18627,331500.0
10005,361900.0
6826,238300.0
8354,169800.0
17149,500001.0
4439,213000.0
19740,84800.0
15281,290000.0
653,180000.0
5077,97200.0
1159,73800.0
17428,150700.0
4986,128000.0
8103,165100.0
5139,101400.0
4608,432800.0
20299,215200.0
11045,225600.0
20414,173800.0
19976,71300.0
17813,276600.0
8715,395300.0
2940,53400.0
16608,158200.0
3718,193800.0
9360,271300.0
13497,67800.0
12218,183000.0
9616,81100.0
12149,92400.0
12896,161000.0
13581,70600.0
19824,110300.0
18617,312300.0
5340,336300.0
12036,126100.0
1551,296100.0
13852,100400.0
16621,283600.0
6341,213200.0
1045,128600.0
15091,130000.0
8163,241900.0
11915,111500.0
1397,197100.0
9456,69800.0
19333,240800.0
10625,304700.0
6172,188800.0
8854,500001.0
9247,48000.0
20001,112500.0
9650,140600.0
12569,101300.0
17391,112500.0
20119,177000.0
7452,181900.0
1168,56100.0
10278,327500.0
17838,265500.0
12638,60500.0
2240,126000.0
8790,500001.0
10483,500001.0
7886,297300.0
5437,446600.0
19227,330900.0
9866,185000.0
16636,293900.0
9224,61900.0
684,183100.0
12378,55000.0
16487,105000.0
13062,127500.0
19488,107000.0
207,132500.0
16145,446900.0
10737,500001.0
20617,70800.0
14685,177400.0
6729,500001.0
1678,174200.0
1010,238900.0
2843,76600.0
17641,240400.0
12979,134900.0
2712,112500.0
10967,192700.0
8429,226800.0
14743,142400.0
2753,70100.0
13560,73700.0
10039,123100.0
14181,117000.0
10105,153600.0
3003,74800.0
20189,236500.0
6687,260400.0
18885,92800.0
6343,112500.0
7646,165300.0
16316,101500.0
20041,42600.0
18706,86900.0
20068,86700.0
4243,342900.0
7794,153600.0
15379,247000.0
19890,72500.0
13366,183300.0
3912,170600.0
10883,266300.0
10569,225700.0
8551,237500.0
6683,321100.0
9997,170200.0
4169,218300.0
20020,52000.0
13537,115000.0
6347,112500.0
12455,61500.0
13380,164600.0
6894,266700.0
3158,94500.0
8454,237000.0
3324,105700.0
9849,225000.0
3398,187300.0
18061,500001.0
5392,202800.0
14010,500001.0
2130,84700.0
13985,55600.0
16631,189600.0
7145,172900.0
12209,337200.0
14957,228900.0
10707,74100.0
1121,108600.0
5787,192900.0
19190,169700.0
8033,339400.0
6083,216600.0
10450,500001.0
17436,138000.0
17088,322800.0
491,456300.0
6888,187500.0
2530,63400.0
2470,74600.0
5617,205600.0
17182,355800.0
8438,246900.0
4990,101400.0
10831,209700.0
5475,325800.0
1765,142600.0
13334,167500.0
7048,149000.0
7510,138100.0
12204,187300.0
8913,327300.0
15769,400000.0
851,214700.0
9037,123900.0
6058,212900.0
3975,244800.0
12797,59800.0
16758,314200.0
9508,115200.0
18293,500001.0
10542,345700.0
7893,299100.0
771,150000.0
6286,178100.0
18198,250200.0
8530,225000.0
14284,137500.0
9733,238700.0
6863,268400.0
4596,158900.0
6785,477300.0
16230,90800.0
14389,169800.0
13061,109100.0
6260,153900.0
9872,133100.0
20201,234100.0
8489,177500.0
20476,204100.0
7419,161600.0
10821,225000.0
2590,74100.0
12677,137400.0
13507,93200.0
20503,330000.0
7681,174500.0
3519,232900.0
13198,114400.0
14755,95000.0
3470,183300.0
20543,182600.0
12223,201300.0
17655,234800.0
638,210900.0
20230,395500.0
7568,113600.0
13289,114900.0
11616,195300.0
6916,401000.0
11179,171400.0
10238,277300.0
6758,359600.0
